Date,Close,High,Low,Open,Volume,Ticker,Log_Return,Return
2025-10-01,1867.5999755859375,1877.0,1855.9000244140625,1868.0,5675393,BHARTIARTL,-0.00576619260668619,-0.005749600025422685
2025-10-03,1896.699951171875,1900.300048828125,1848.0999755859375,1851.199951171875,5828332,BHARTIARTL,0.015461337222194352,0.015581482098064203
2025-10-06,1903.0999755859375,1907.0,1887.5,1892.5999755859375,2809218,BHARTIARTL,0.003368614447855397,0.003374294605801076
2025-10-07,1929.0,1946.0,1900.0,1900.0,5713060,BHARTIARTL,0.01351761121132316,0.01360938718213589
2025-10-08,1943.5,1962.5999755859375,1927.5999755859375,1929.0,4957406,BHARTIARTL,0.007488737386548708,0.007516848107827823
2025-10-09,1942.0,1948.800048828125,1931.300048828125,1945.0,3945737,BHARTIARTL,-0.0007721014410075981,-0.000771803447388697
2025-10-10,1939.9000244140625,1947.5999755859375,1935.4000244140625,1937.0,2512581,BHARTIARTL,-0.001081931928992904,-0.0010813468516670532
2025-10-13,1954.9000244140625,1965.9000244140625,1936.0,1937.9000244140625,3672419,BHARTIARTL,0.007702615782446839,0.007732357240693766
2025-10-14,1946.5999755859375,1964.0,1939.199951171875,1964.0,4454239,BHARTIARTL,-0.004254805254230869,-0.004245766394428641
2025-10-15,1968.5,1976.0,1951.5999755859375,1957.199951171875,3447352,BHARTIARTL,0.01118758293329912,0.011250397970168802
2025-10-16,1967.4000244140625,1986.9000244140625,1962.0,1962.300048828125,3700674,BHARTIARTL,-0.0005589448958317769,-0.0005587887152336268
2025-10-17,2012.0,2034.300048828125,1970.300048828125,1973.5999755859375,6743801,BHARTIARTL,0.022416365731669424,0.02266950037231008
2025-10-20,2051.5,2057.0,2019.699951171875,2026.0,7387180,BHARTIARTL,0.019441980662611047,0.019632206759443438
2025-10-21,2043.5,2058.5,2038.5,2051.800048828125,240850,BHARTIARTL,-0.00390720887790882,-0.0038995856690227093
2025-10-23,2007.9000244140625,2067.0,2003.5999755859375,2063.89990234375,8790128,BHARTIARTL,-0.017574612070622667,-0.017421079317806454
2025-10-24,2029.300048828125,2033.0,2006.9000244140625,2008.0,3236799,BHARTIARTL,0.01060151811077421,0.010657913319318535
2025-10-27,2080.10009765625,2094.0,2030.0,2030.0,5796831,BHARTIARTL,0.024725086366160852,0.02503328616064482
2025-10-28,2090.199951171875,2102.60009765625,2071.699951171875,2092.0,9891522,BHARTIARTL,0.004843715389255023,0.0048554651418002415
2025-10-29,2100.60009765625,2110.39990234375,2081.60009765625,2083.0,2742750,BHARTIARTL,0.004963332878468026,0.00497567061875781
2025-10-30,2066.300048828125,2088.0,2058.60009765625,2070.0,4222189,BHARTIARTL,-0.016463472778103977,-0.016328690485350017
2025-10-31,2054.5,2073.800048828125,2051.699951171875,2056.0,4659723,BHARTIARTL,-0.005727082576798927,-0.005710714102154402
