Date,HCLTECH,HDFCBANK,HINDALCO,HINDUNILVR,ICICIBANK,INFY,ITC,JINDALSTEL,KOTAKBANK,NESTLEIND,TATASTEEL,TCS
2025-03-03,-0.001682342836473949,-0.01780761488497562,0.0034681763825941125,-0.00611807156095745,0.0017439925937270395,0.012383679824560678,0.006202611520202961,-0.002102520181236467,0.006122112633803356,-0.0018722788803970936,0.00998551207914744,0.0028135437896863458
2025-03-04,-0.023467379650440545,0.004965972638943494,0.008012027845397007,-0.00895786363678941,0.0034820147406615654,-0.01188095593455274,-0.006541765900760832,0.01515774280176685,-0.00355172270998505,-0.017867494637214043,0.005556676762032309,0.011165042155250493
2025-03-05,0.024389435103941315,-0.011695912779333906,0.024468056564324714,0.006072259484469322,0.004378702422326519,0.013741593192830193,0.025832521803616393,0.028075671274879532,0.013261337837295661,0.023526696282312187,0.04851439669347202,0.004246781429235957
2025-03-06,0.007946773677521168,0.00071003759926902,0.03742306471005552,0.02234556039292812,0.0019331648108755761,0.0025416365463410973,0.0016048536364239308,0.025738775448615137,-0.0058972636222640595,0.0019116782007988498,0.029705743790912287,0.015379051310193015
2025-03-07,-0.01734519229397602,-0.001153001575254331,0.013783965852750768,-0.006489519034002633,-0.0028734996636491372,-0.017396590956119562,-0.004436818452259184,-0.006177542460658048,0.007129110908507208,0.016922560091375827,0.007444766768110567,0.002665406582327723
2025-03-10,-0.005552118309809395,-0.0010359770021162173,-0.0031821451261652145,0.01959583671369214,0.0002469258341342151,0.009163669770646532,0.0027234333266346056,-0.004015676235464283,-0.007052756955237216,0.004445082632155817,-0.003364934866910918,-0.005967531091382594
2025-03-11,0.011973024628311402,-0.001185149189864565,0.009214250117362877,-0.013702682184079551,0.02514720761194389,-0.023421214966477533,0.0029629915167150855,-0.000497059123149346,0.006998876062142667,0.0013341901969798897,-0.0019861232905699078,-0.003997593591353765
2025-03-12,-0.017380501497183953,0.015218078098763188,-0.008123679789323268,-0.01084820410141818,-0.0011643391407398784,-0.0425794706477548,0.015263407458791178,-0.001989292842317081,0.024467706700435965,-0.02482885560983983,-0.0029850619499531827,-0.019327053254357573
2025-03-13,-0.0037970887100272632,-0.002659139307361391,-0.018119967177111285,-0.008253815630805739,0.004903776646714375,-0.006914554741923595,-0.0008487564613711696,-0.014783211773692129,0.0012861887965189833,-0.0016169257842068019,0.003858985431226092,0.0013832642601672163
2025-03-17,0.0067763289506288515,0.002226763161670142,0.0050196475254538075,-0.0016324202923173603,0.015159418929287405,0.006456418973047606,-0.009950152591749473,0.008486055524944192,0.004030068253898955,-0.008029351066681789,0.006163784735000455,-0.003802283009992413
2025-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.002818902710171045,0.0,0.0,0.0,0.0,0.0
2025-03-19,-0.00045309208980204296,0.019702954032589037,0.026147625451468093,0.013264288079902542,0.03475167673205126,-0.00220119949880182,-0.0147885673261271,0.03092777743205688,0.014274230474613958,0.0044380472456084785,0.04472700930264284,-0.00017150486091710437
2025-03-20,0.011363360262033995,0.014133315343839437,0.010593376602596072,0.019249506474348976,0.006549410190538341,0.018278620812907098,0.002233034519451227,0.0012973056742280331,0.006974820022378703,0.017193185251497933,0.002774206124952494,0.018886971476702152
2025-03-21,0.003008898405715721,0.0009046361184625873,-0.015015222414821894,0.0016946480037682843,0.01619131941565044,-0.014236619619695579,0.00396084573243094,-0.0128481587362963,0.021295380756493953,0.021291489606510172,-0.01106641933025554,0.004195821248133225
2025-03-24,0.02390373376735977,0.016748071829424838,0.008844462816128607,0.004451898037066915,0.011205459247430216,0.00012556057350643357,0.01319199094578316,0.009241996429085741,0.04672927068757615,-0.0023360051487283373,0.007248176067298662,0.014211381048658822
2025-03-25,0.012935221500181449,0.011916674078431333,-0.01147540825558735,0.006692828171197096,-0.010639562045197226,0.022413970241382142,-0.0026771147271890117,-0.01511783586374249,-0.0028261463358201233,-0.0038434729183529637,-0.010667765598345924,0.007936234504680506
2025-03-26,0.00523113653332441,-0.008180234130266362,-0.0031004261811481415,-0.011161162443284467,-0.00580483653985675,-0.017808314436582484,-0.005978448471442133,-0.009848186769324085,-0.011566755607593793,-0.005055857109344086,-0.00586995809663482,-0.006000965358277099
2025-03-27,-0.001989747805673181,0.010406533129113216,0.002965366789154933,-0.0005787879529295381,0.0005614233726158879,0.0025634771572127235,0.005155282425441943,0.018003049078860744,-0.007576085088495721,-0.0006239592438919139,-0.0025030914085849565,0.004235706228222114
2025-03-28,-0.023096026785209056,0.0015612884510065594,-0.015720734281593485,0.006326155994816229,0.008753179874754213,-0.02051698539435487,0.0007326584722684437,-0.004093706004627329,0.01998908301957414,0.0038803295163292173,-0.00759231641905489,-0.012338422292933138
2025-04-01,-0.03902671044092143,-0.03301056549507253,-0.0274012465022081,-0.011067471696451614,-0.02217522574820463,-0.028109470432211014,-0.007565545408876662,-0.011838153624504466,-0.011652533503452411,-0.007441980065647669,-0.007261452164900373,-0.015348757688474546
2025-04-02,-0.0018295655648680187,0.01643240622455666,-0.0038418038276315514,0.0018128881689429832,0.009708397271479097,0.015493042979602967,0.0059017816929125555,0.008929556901181135,0.004054338616436226,-0.010429739194180221,0.010253425745748723,-0.001929260404416322
2025-04-03,-0.037609331013510716,-0.0011408792385178002,-0.012930998811165995,0.002971569595393131,-0.0012769245440069632,-0.034609558856795175,0.0008556300066573375,-0.004782565049480714,-0.01021077094745182,0.0158094419798831,-0.006917113845704703,-0.03972962946993164
2025-04-04,-0.03265079016387018,0.012508102808265864,-0.0807477259906858,0.0,0.004324741122012421,-0.029969891533936033,0.0007329030369902512,-0.0608705886199945,-0.00030472534890835234,0.007347581318703167,-0.08612158699242656,-0.030486436354654534
2025-04-07,-0.033752936144640144,-0.032796063660856634,-0.06358871332619598,0.0021607306670548,-0.03575976829153704,-0.03781906650158873,-0.00890906235119937,-0.06946236750979928,-0.04413802433358094,-0.005813071014177051,-0.0777120819048096,-0.007683286253435284
2025-04-08,0.021286555665517293,0.006514305125184139,0.011658960893222492,0.017715936605183114,0.009591809262139872,0.02294613852284555,0.016007918389202347,0.013652672926886211,0.008489285580958184,0.011738618458951189,0.006178621736045109,0.0057727138844920756
