Date,HCLTECH,HDFCBANK,HINDALCO,HINDUNILVR,ICICIBANK,INFY,ITC,JINDALSTEL,KOTAKBANK,NESTLEIND,TATASTEEL,TCS
2024-01-01,0.012038763829443022,-0.006523363346327082,-0.007237390408054045,-0.003453449745636883,0.0028095292309620046,0.0054767972471558846,0.012875987801695743,-0.005480519706065001,0.0005502992422445896,0.02980015731440555,0.0017908975620286594,0.004666058355824898
2024-01-02,-0.009570242978196974,0.0005889038810493741,0.01081244917766977,-0.015425178327254208,-0.01716034856137494,-0.010926107798814422,0.004913972028671054,-0.0010751923801949337,-0.02309921550589833,-0.005452554442710089,-0.0017876959816535143,-0.007320923583831962
2024-01-03,-0.0216393919264658,-0.01541992019121985,-0.038816780654256644,-0.0027738082536172826,0.0018326160950012937,-0.028936361147446243,0.014669828956854092,-0.015069967263401818,0.0004557474775221948,-0.02159727962805702,-0.030444117492008593,-0.024172519498661282
2024-01-04,-0.012380419071158277,0.010729812408574846,-0.004299843579491758,-0.005371083710658753,0.0031502270803658305,0.015234898435315669,-0.0017809734769985708,0.01769121705710952,-0.0012326951403944797,0.018066248414011277,-0.008127144811960307,-0.00675833428720829
2024-01-05,0.009049574069506905,-0.005115779235145945,-0.005927174769557841,0.010607371766768292,0.006635229597709014,0.01312223384483091,-0.0051427110115638275,-0.012349807558704184,-0.008585518897792133,-0.016683561933884983,-0.00446920294863451,0.01938999255847862
2024-01-08,0.010538901094358621,-0.011146054850944442,-0.015928413574967548,-0.015953932683716254,-0.011774216375214253,-0.00636183787292266,-0.01782887264643418,-0.025280339443431665,-0.011636713630365558,-0.017664241113883317,-0.012345720948221395,-0.015944578820057842
2024-01-09,0.008633196917019248,-0.007784989214509319,-0.0029429128221487577,0.0005817195254824714,-0.002291211178234942,0.004268351608773813,-0.0020408786908814314,0.01526871702869359,0.00030115588250567704,-0.01019367952951078,0.012500042990826854,0.003153596168647965
2024-01-10,0.02170635489282824,0.0033019131355827014,0.0071186446864934805,-0.0009110112441412799,0.013574890697667152,-0.006146615677596112,-0.0026907015642054777,0.003983012457340562,-0.003202543548966097,-0.005592728085037524,0.003367009386507025,0.006274008319213431
2024-01-11,-0.004892440121677111,-0.004196886910646125,-0.005344340188845553,-0.015984974563423515,-0.0019132616009639447,-0.01690901225657071,-0.0014029546463908416,0.001983563585159498,0.0011258185365972118,-0.008106773605668582,0.005965681473566908,0.00605965958310839
2024-01-12,0.037715496709308516,-0.004730207726976854,0.008839449779726394,0.0030755955980856786,0.012460258785127465,0.07934021113077216,0.008753854100935543,0.004710213712926015,0.0057054008051407035,-0.0029720555067687116,0.002965151586895143,0.039418408094545
2024-01-15,0.030763257750445527,0.019254285477840583,-0.012713588056247338,0.01147792742360454,0.006327816893898719,0.024399273646232622,0.00192846924601775,-0.0011549817446429023,0.00995494190447932,-0.0008040503361969042,-0.0029563854558691816,0.00540862820375021
2024-01-16,-0.020620850508427213,0.0037959550995780855,0.008526942514937463,-0.0015933182891658682,-0.0007921464773746889,-0.012438727524334947,0.010051313541087348,0.019998560960698075,-0.001890268294199915,-0.002158805379948614,0.01742025081278631,-0.010886920096710884
2024-01-17,0.013147352353955588,-0.08435815003093883,-0.033301708873157754,-0.002413366556874963,-0.027055157921658246,0.005301677648716918,-0.012068602901787795,-0.036878928505511444,-0.0369859404220273,0.0004129986255656526,-0.04080146848379462,0.006034207511102174
2024-01-18,-0.005298528247184686,-0.03339840232408209,-0.009549276784661775,-0.005813683259658475,0.004685449326059965,0.0014632880004692428,-0.002357473614906347,-0.003323572780056905,-0.0013485516668529929,-0.016161405777039395,-0.004937215347383783,0.004633645174018541
2024-01-19,0.007971279173647927,-0.01042956537148687,0.003964518247013604,0.006828755875541104,0.013027885990588572,0.010105859368247483,0.012889306216490093,0.013269394049085781,-0.007286660386210175,0.004855967653511595,0.024809048338468642,0.017403836239570314
2024-01-23,-0.02825331369562689,-0.029442754671453852,-0.02818158620263278,-0.07400399214007203,0.029873942066992454,-0.010275913902971778,-0.025874782673803165,-0.04744597071197776,0.011449344154355945,-0.020384592680809832,-0.030912382573074826,-0.021506133829119034
