Date,RELIANCE,HDFCBANK,INFY,MM,BHARTIARTL,HUL
2025-10-01,-0.0005166952431206091,-8.256177238902638e-05,-0.002581317588786013,0.011660292283517223,0.0023516628819795645,-0.0004435986248779002
2025-10-03,-0.0006314182151860046,-0.0006792579742905124,-0.0008711674123145097,0.009544472103664884,0.0008591134347792945,0.0008538956378426599
2025-10-06,9.117399924410592e-06,-0.00033279448449955953,0.010558114451280992,0.006161443663695077,0.0010643099183566531,0.0013919619445953626
2025-10-07,0.0005042016316506072,0.0028007915214214273,-0.00019521139869185664,0.007664572102271656,0.0007622631459928156,0.0013055096698312138
2025-10-08,-0.0009319710054737436,0.0011914467124052247,0.011149726833983305,0.009499694295713734,-6.250013365289653e-05,-0.0004132709349841555
2025-10-09,0.0008253433087737107,0.0009488974911238102,-0.00013013491156419366,0.00551071608702103,0.0009129079716838249,-0.0015508788079479493
2025-10-10,-0.00032018829562260886,0.00011337543542130272,0.009014065546857783,0.006603949439545323,0.0024625382027282277,-0.00015698404008356406
2025-10-13,-0.00015052589290684627,0.001535267906874568,-0.0015645854564871643,0.006242820806952452,0.00162947753886113,0.0030675253307847743
2025-10-14,-0.0001874773581634537,0.001180336215603951,-0.0016141917841174063,0.006987584723924448,0.00042273672730952136,0.0018162917971578103
2025-10-15,0.0007946891066170581,0.0005101736958232659,-0.0007662171847124859,0.007151511953464441,0.0006349003034776645,0.00033881160260049295
2025-10-16,-0.00028423687571763496,0.002700965584347113,-0.0009618828964499158,0.003803636729759719,0.0006569449132177236,0.0027564962251048833
2025-10-17,0.00017345180837497075,7.169445200801355e-05,-0.010339914175019033,-0.0001248532303224857,-0.0009675849576052543,0.001591750781313901
2025-10-20,-0.002124941674857102,0.000201842311730845,-0.002048369444035335,-0.0005260611450994435,0.0004094130037590382,0.002181447203391449
2025-10-21,0.0014758670893873478,-0.002023774655424975,0.0075650544823450796,-0.004085063077934635,-0.0003432334283635901,0.0021279760598736657
2025-10-23,0.0006326071386974545,-0.0019621174512785416,-0.00039790448704880144,-0.004140618918819162,-0.001602641384085246,0.0008800126320007767
2025-10-24,-0.000751499852713085,0.0012983941901617637,-0.0004213349138807021,-0.00544344703038226,-0.00046108724926965065,0.0005138894159227969
2025-10-27,-0.0006117211257722285,0.0006102893160858116,-0.00213526727387994,-0.0067741231000151255,-0.0030166929009460487,0.0010477629739413519
2025-10-28,-0.0005617639955283755,0.0004938807919088843,-0.0031796640249333223,-0.0012151964590080464,-0.0029055327995770254,0.0015411499177460678
2025-10-29,-0.001303323251609206,0.0004775008878938333,-0.0020755696467394057,-0.004978103411279371,-0.0028752415015425117,0.0014128979256528532
2025-10-30,0.000625499094046974,-0.001762204653753447,-0.0002497857209576746,0.0006790476294321509,-0.0020321221816275784,0.0006540045138620637
2025-10-31,0.001217774395319318,-0.0020587288993758183,-0.0007377055583242654,0.002310845966419033,-0.0009516954279414655,0.00014126728297474914
2025-11-03,0.0007552462281183399,-0.0014576913298531913,-0.0003395964366920501,0.0002926703577972556,-0.0010809109100427365,0.0006389743905447715
2025-11-04,-0.0015714004938080436,-0.0008398533528020481,-0.0011192349236730907,-0.0003576385164989989,-0.0018123423995955134,0.001361453825861791
2025-11-06,-0.00034404058585769487,-0.0012137782677879472,-0.00035717459236722513,-0.0010259048378752113,-0.0006942581987295185,0.00040479238069671136
2025-11-07,-0.0010750668789370615,0.0003701480769855573,-6.849724006069197e-05,-0.0018021770351939021,-0.0013767177786376719,0.0015529446475120211
2025-11-10,0.0008980528895310878,0.0005131624367649049,-0.001773984377224565,-0.003355437507652599,-0.0005904079323917318,0.0017408192450207674
2025-11-11,-0.0017880298542532493,-0.0013647929925892028,-0.002701869308023953,-0.0050738443739265435,0.0018624405055956905,-0.0007084675229889543
2025-11-12,-1.8056680017685833e-05,-0.0014681839580291283,-0.0027165839401436355,-0.005104946833741587,-0.0016999420522088508,0.002420004436491631
2025-11-13,-0.0014451223376652522,-0.0016470452733912838,-0.0033469407111224782,-0.004608967407065888,-0.0003805509056465948,0.0012568699301806537
2025-11-14,-3.0425878658324584e-05,-0.0011281307644863,-0.00019323194553497953,-0.00426672359036233,4.412553905543579e-05,-0.0016456354132764592
