Date,HCLTECH.NS,HDFCBANK.NS,HINDALCO.NS,HINDUNILVR.NS,ICICIBANK.NS,INFY.NS,ITC.NS,JINDALSTEL.NS,KOTAKBANK.NS,NESTLEIND.NS,TATASTEEL.NS,TCS.NS
2025-03-31,0.01107889892065983,0.05529900306008573,0.07582573574323925,0.03132066556797475,0.11979893872978375,-0.06935466887018238,0.03734179070965893,0.06558421474078524,0.140965291999694,0.027904069797548114,0.12419824210192076,0.03528310262628831
2025-04-30,-0.0043426486657988095,0.0529482009593909,-0.08469485200714244,0.03685510014254967,0.058330610067998556,-0.04491776258275337,0.03917023480023896,-0.018250542700469996,0.016995256877450293,0.06106850248796092,-0.0918050106530589,-0.04227506511000345
2025-05-31,0.04408293227587401,0.010337750095843035,0.014167954180802855,0.002647100727204199,0.013174547867613073,0.05638781416222893,-0.00011133502318139143,0.05945405194139042,-0.06041390062873164,0.00334984759204926,0.1494860368972626,0.002808656175215196
2025-06-30,0.056214083763180156,0.04042294044204331,0.09368584223417953,-0.012591833208107861,0.0,0.02502082901254421,-0.0038272508128213145,-0.00758771737323749,0.04280133208689496,0.02883732604483691,0.015312949167979095,0.008480474765398816
2025-07-31,-0.14416368079905884,0.010852988645408956,-0.014144450805052777,0.09875356218918818,0.024623031564313225,-0.057934819874787324,-0.010805610487178319,0.02474246126154722,-0.08440894665693666,-0.08443177534771973,-0.011392038858337616,-0.1198422242775603
2025-08-31,-0.0089242737391938,-0.05698147001402154,0.03815594396171451,0.05497385443646974,-0.04915248706125619,-0.02611007595846615,-0.0053404698932806305,-0.017952049326530384,-0.009248973139642014,0.028784976266602147,-0.021907095481721317,0.015773150061049623
2025-09-30,-0.04791047077555588,-0.0006304913843320215,0.08239221392746021,-0.054665834440916994,-0.03562744819609642,-0.01891664802155002,-0.02001228340835759,0.12470925537043875,0.016528110561342624,-0.002854132473442017,0.09250394187041278,-0.06363667688190278
2025-10-31,0.12180170139271973,0.038170334167159536,0.11273700636881956,-0.01944796442349106,-0.0020029311364058167,0.0438287663790744,0.04681868017185131,0.002867260943008265,0.05495055308610475,0.10295781128011794,0.08336784801353203,0.06266630167364395
2025-11-30,0.05364896814243303,0.020561114194225683,-0.04652940061077626,0.008310744166545758,0.032334794039361237,0.05248595034407466,-0.03830146930418188,-0.02099739725234251,0.010560371077024344,-0.008257402007353143,-0.08138257450259967,0.02599737992373874
2025-12-31,-0.0005540603638887198,-0.016276264168594623,0.09685797306812494,-0.061096322608474085,-0.03305013162463033,0.03544647759343467,-0.0030921308395482905,0.009000406160787122,0.03610430277160637,0.021330643167813967,0.07216000614857587,0.021896408976568305
2026-01-31,0.052105699002600536,-0.06250001154569373,0.08559824329988253,0.024655684642701292,0.009010332389573827,0.01584745276652022,-0.20062037527903243,0.07420757975750436,-0.07319067995856399,0.03447209307156407,0.07246780830222832,-0.007956740365515302
2026-02-28,-0.18996224358556713,-0.03298361518866022,-0.02212755904133845,0.004340517837389424,0.03682658628344093,-0.21444242804025748,0.008756210032594414,0.1139575971731448,0.04056369557100181,-0.005466818392753536,0.11593226750672048,-0.15243764719048758
